customer_id_num,customer_age,customer_gender,item_id_num,item_category_num,item_price,item_color,item_avg_rating,item_years_since_release,customer_item_views,purchase_device_num,purchase_probability
331,42,1,136,5,1154.12,5,,0,,-1,1.0
338,37,0,193,6,1174.81,2,,0,,-1,1.0
258,31,1,42,3,1171.22,4,,0,,-1,1.0
374,38,0,206,6,525.3,3,,0,,-1,1.0
40,23,2,107,5,1482.36,7,,0,,-1,1.0
312,40,0,20,2,1206.38,4,,0,,-1,1.0
198,50,1,139,5,1488.34,2,,0,,-1,1.0
129,20,0,20,2,1206.38,4,,0,,-1,1.0
336,40,0,35,1,1271.27,5,,0,,-1,1.0
385,41,1,139,5,1488.34,2,,0,,-1,1.0
225,59,1,119,4,1063.1,7,,0,,-1,1.0
163,44,0,42,3,1171.22,4,,0,,-1,1.0
126,27,1,180,6,1314.45,3,,0,,-1,1.0
233,56,0,193,6,1174.81,2,,0,,-1,1.0
43,23,2,375,2,2154.44,1,,0,,-1,1.0
216,52,0,136,5,1154.12,5,,0,,-1,1.0
375,35,1,193,6,1174.81,2,,0,,-1,1.0
34,22,2,20,2,1206.38,4,,0,,-1,1.0
50,22,2,375,2,2154.44,1,,0,,-1,1.0
307,42,0,195,4,1342.19,3,,0,,-1,1.0
234,46,1,127,6,1124.65,2,,0,,-1,1.0
377,33,0,20,2,1206.38,4,,0,,-1,1.0
366,37,0,20,2,1206.38,4,,0,,-1,1.0
338,37,0,107,5,1482.36,7,,0,,-1,1.0
345,33,0,375,2,2154.44,1,,0,,-1,1.0
302,30,0,195,4,1342.19,3,,0,,-1,1.0
125,29,1,195,4,1342.19,3,,0,,-1,1.0
223,40,2,139,5,1488.34,2,,0,,-1,1.0
334,36,1,206,6,525.3,3,,0,,-1,1.0
366,37,0,119,4,1063.1,7,,0,,-1,1.0
406,64,1,375,2,2154.44,1,,0,,-1,1.0
167,58,0,375,2,2154.44,1,,0,,-1,1.0
124,27,1,36,2,1006.15,4,,0,,-1,1.0
378,32,1,206,6,525.3,3,,0,,-1,1.0
12,19,2,36,2,1006.15,4,,0,,-1,1.0
289,37,1,20,2,1206.38,4,,0,,-1,1.0
89,27,0,180,6,1314.45,3,,0,,-1,1.0
263,30,0,206,6,525.3,3,,0,,-1,1.0
118,29,1,180,6,1314.45,3,,0,,-1,1.0
214,47,1,20,2,1206.38,4,,0,,-1,1.0
202,43,1,193,6,1174.81,2,,0,,-1,1.0
194,44,1,139,5,1488.34,2,,0,,-1,1.0
393,31,0,35,1,1271.27,5,,0,,-1,1.0
335,39,1,286,6,645.82,1,,0,,-1,1.0
123,23,1,20,2,1206.38,4,,0,,-1,1.0
340,37,0,35,1,1271.27,5,,0,,-1,1.0
168,41,1,193,6,1174.81,2,,0,,-1,1.0
168,41,1,42,3,1171.22,4,,0,,-1,1.0
81,18,2,375,2,2154.44,1,,0,,-1,1.0
393,31,0,375,2,2154.44,1,,0,,-1,1.0
391,43,0,247,6,327.35,3,,0,,-1,1.0
182,51,1,119,4,1063.1,7,,0,,-1,1.0
187,47,1,180,6,1314.45,3,,0,,-1,1.0
283,40,2,136,5,1154.12,5,,0,,-1,1.0
34,22,2,195,4,1342.19,3,,0,,-1,1.0
69,25,1,35,1,1271.27,5,,0,,-1,1.0
377,33,0,36,2,1006.15,4,,0,,-1,1.0
349,43,0,195,4,1342.19,3,,0,,-1,1.0
281,42,0,195,4,1342.19,3,,0,,-1,1.0
296,43,1,206,6,525.3,3,,0,,-1,1.0
205,53,0,139,5,1488.34,2,,0,,-1,1.0
348,34,0,139,5,1488.34,2,,0,,-1,1.0
183,51,1,119,4,1063.1,7,,0,,-1,1.0
380,34,0,107,5,1482.36,7,,0,,-1,1.0
370,36,0,42,3,1171.22,4,,0,,-1,1.0
4,23,2,195,4,1342.19,3,,0,,-1,1.0
69,25,1,180,6,1314.45,3,,0,,-1,1.0
133,28,1,139,5,1488.34,2,,0,,-1,1.0
315,43,1,193,6,1174.81,2,,0,,-1,1.0
295,34,1,193,6,1174.81,2,,0,,-1,1.0
39,18,2,36,2,1006.15,4,,0,,-1,1.0
186,43,1,180,6,1314.45,3,,0,,-1,1.0
412,61,0,375,2,2154.44,1,,0,,-1,1.0
384,32,0,206,6,525.3,3,,0,,-1,1.0
293,35,0,375,2,2154.44,1,,0,,-1,1.0
197,41,1,193,6,1174.81,2,,0,,-1,1.0
277,30,0,286,6,645.82,1,,0,,-1,1.0
252,43,0,193,6,1174.81,2,,0,,-1,1.0
390,44,1,35,1,1271.27,5,,0,,-1,1.0
234,46,1,20,2,1206.38,4,,0,,-1,1.0
111,27,1,195,4,1342.19,3,,0,,-1,1.0
168,41,1,193,6,1174.81,2,,0,,-1,1.0
393,31,0,247,6,327.35,3,,0,,-1,1.0
141,28,1,42,3,1171.22,4,,0,,-1,1.0
182,51,1,42,3,1171.22,4,,0,,-1,1.0
307,42,0,42,3,1171.22,4,,0,,-1,1.0
385,41,1,195,4,1342.19,3,,0,,-1,1.0
328,42,0,139,5,1488.34,2,,0,,-1,1.0
307,42,0,193,6,1174.81,2,,0,,-1,1.0
364,41,0,20,2,1206.38,4,,0,,-1,1.0
105,21,2,42,3,1171.22,4,,0,,-1,1.0
18,24,2,35,1,1271.27,5,,0,,-1,1.0
335,39,1,42,3,1171.22,4,,0,,-1,1.0
88,27,1,195,4,1342.19,3,,0,,-1,1.0
213,46,1,119,4,1063.1,7,,0,,-1,1.0
298,44,2,375,2,2154.44,1,,0,,-1,1.0
80,22,2,139,5,1488.34,2,,0,,-1,1.0
263,30,0,195,4,1342.19,3,,0,,-1,1.0
471,73,1,375,2,2154.44,1,,0,,-1,1.0
141,28,1,180,6,1314.45,3,,0,,-1,1.0
245,58,2,35,1,1271.27,5,,0,,-1,1.0
272,41,0,247,6,327.35,3,,0,,-1,1.0
113,21,1,375,2,2154.44,1,,0,,-1,1.0
102,18,1,195,4,1342.19,3,,0,,-1,1.0
239,46,1,195,4,1342.19,3,,0,,-1,1.0
22,22,2,36,2,1006.15,4,,0,,-1,1.0
399,38,0,139,5,1488.34,2,,0,,-1,1.0
301,33,2,136,5,1154.12,5,,0,,-1,1.0
177,50,0,193,6,1174.81,2,,0,,-1,1.0
34,22,2,42,3,1171.22,4,,0,,-1,1.0
393,31,0,107,5,1482.36,7,,0,,-1,1.0
73,23,2,20,2,1206.38,4,,0,,-1,1.0
208,48,1,35,1,1271.27,5,,0,,-1,1.0
347,35,0,107,5,1482.36,7,,0,,-1,1.0
206,40,0,35,1,1271.27,5,,0,,-1,1.0
369,35,0,375,2,2154.44,1,,0,,-1,1.0
261,37,2,127,6,1124.65,2,,0,,-1,1.0
22,22,2,195,4,1342.19,3,,0,,-1,1.0
372,41,0,180,6,1314.45,3,,0,,-1,1.0
309,44,1,36,2,1006.15,4,,0,,-1,1.0
136,22,2,35,1,1271.27,5,,0,,-1,1.0
399,38,0,20,2,1206.38,4,,0,,-1,1.0
151,47,0,119,4,1063.1,7,,0,,-1,1.0
183,51,1,20,2,1206.38,4,,0,,-1,1.0
195,54,1,193,6,1174.81,2,,0,,-1,1.0
164,51,1,119,4,1063.1,7,,0,,-1,1.0
289,37,1,42,3,1171.22,4,,0,,-1,1.0
232,53,1,107,5,1482.36,7,,0,,-1,1.0
372,41,0,286,6,645.82,1,,0,,-1,1.0
78,29,2,375,2,2154.44,1,,0,,-1,1.0
364,41,0,42,3,1171.22,4,,0,,-1,1.0
354,30,0,193,6,1174.81,2,,0,,-1,1.0
190,47,0,119,4,1063.1,7,,0,,-1,1.0
246,52,0,180,6,1314.45,3,,0,,-1,1.0
325,37,0,107,5,1482.36,7,,0,,-1,1.0
250,58,1,107,5,1482.36,7,,0,,-1,1.0
138,18,2,375,2,2154.44,1,,0,,-1,1.0
389,34,1,36,2,1006.15,4,,0,,-1,1.0
211,46,2,375,2,2154.44,1,,0,,-1,1.0
244,44,0,20,2,1206.38,4,,0,,-1,1.0
367,43,0,42,3,1171.22,4,,0,,-1,1.0
55,26,1,180,6,1314.45,3,,0,,-1,1.0
158,56,1,127,6,1124.65,2,,0,,-1,1.0
307,42,0,36,2,1006.15,4,,0,,-1,1.0
152,42,1,180,6,1314.45,3,,0,,-1,1.0
110,27,2,107,5,1482.36,7,,0,,-1,1.0
312,40,0,136,5,1154.12,5,,0,,-1,1.0
348,34,0,35,1,1271.27,5,,0,,-1,1.0
269,34,2,375,2,2154.44,1,,0,,-1,1.0
68,24,2,107,5,1482.36,7,,0,,-1,1.0
232,53,1,119,4,1063.1,7,,0,,-1,1.0
260,41,2,127,6,1124.65,2,,0,,-1,1.0
324,41,2,195,4,1342.19,3,,0,,-1,1.0
163,44,0,35,1,1271.27,5,,0,,-1,1.0
289,37,1,195,4,1342.19,3,,0,,-1,1.0
159,53,1,375,2,2154.44,1,,0,,-1,1.0
329,35,0,20,2,1206.38,4,,0,,-1,1.0
370,36,0,180,6,1314.45,3,,0,,-1,1.0
166,54,0,107,5,1482.36,7,,0,,-1,1.0
105,21,2,42,3,1171.22,4,,0,,-1,1.0
130,26,1,139,5,1488.34,2,,0,,-1,1.0
51,20,1,107,5,1482.36,7,,0,,-1,1.0
54,19,2,107,5,1482.36,7,,0,,-1,1.0
161,53,2,42,3,1171.22,4,,0,,-1,1.0
275,40,1,247,6,327.35,3,,0,,-1,1.0
395,36,0,127,6,1124.65,2,,0,,-1,1.0
225,59,1,180,6,1314.45,3,,0,,-1,1.0
155,41,0,42,3,1171.22,4,,0,,-1,1.0
291,30,0,180,6,1314.45,3,,0,,-1,1.0
57,29,1,107,5,1482.36,7,,0,,-1,1.0
295,34,1,136,5,1154.12,5,,0,,-1,1.0
340,37,0,286,6,645.82,1,,0,,-1,1.0
365,43,0,247,6,327.35,3,,0,,-1,1.0
351,35,0,139,5,1488.34,2,,0,,-1,1.0
331,42,1,107,5,1482.36,7,,0,,-1,1.0
354,30,0,20,2,1206.38,4,,0,,-1,1.0
333,41,1,195,4,1342.19,3,,0,,-1,1.0
342,41,0,36,2,1006.15,4,,0,,-1,1.0
332,44,0,247,6,327.35,3,,0,,-1,1.0
275,40,1,375,2,2154.44,1,,0,,-1,1.0
269,34,2,180,6,1314.45,3,,0,,-1,1.0
26,20,2,139,5,1488.34,2,,0,,-1,1.0
69,25,1,35,1,1271.27,5,,0,,-1,1.0
279,30,0,35,1,1271.27,5,,0,,-1,1.0
39,18,2,35,1,1271.27,5,,0,,-1,1.0
263,30,0,119,4,1063.1,7,,0,,-1,1.0
299,35,1,136,5,1154.12,5,,0,,-1,1.0
108,27,1,180,6,1314.45,3,,0,,-1,1.0
232,53,1,375,2,2154.44,1,,0,,-1,1.0
189,56,1,139,5,1488.34,2,,0,,-1,1.0
32,18,2,35,1,1271.27,5,,0,,-1,1.0
221,47,1,139,5,1488.34,2,,0,,-1,1.0
278,44,0,136,5,1154.12,5,,0,,-1,1.0
281,42,0,136,5,1154.12,5,,0,,-1,1.0
237,45,1,136,5,1154.12,5,,0,,-1,1.0
170,48,1,139,5,1488.34,2,,0,,-1,1.0
322,34,0,136,5,1154.12,5,,0,,-1,1.0
375,35,1,206,6,525.3,3,,0,,-1,1.0
297,42,0,20,2,1206.38,4,,0,,-1,1.0
330,31,1,193,6,1174.81,2,,0,,-1,1.0
266,36,0,107,5,1482.36,7,,0,,-1,1.0
372,41,0,139,5,1488.34,2,,0,,-1,1.0
337,32,0,127,6,1124.65,2,,0,,-1,1.0
311,34,1,36,2,1006.15,4,,0,,-1,1.0
216,52,0,127,6,1124.65,2,,0,,-1,1.0
384,32,0,119,4,1063.1,7,,0,,-1,1.0
378,32,1,247,6,327.35,3,,0,,-1,1.0
369,35,0,206,6,525.3,3,,0,,-1,1.0
134,20,2,107,5,1482.36,7,,0,,-1,1.0
227,58,0,119,4,1063.1,7,,0,,-1,1.0
159,53,1,180,6,1314.45,3,,0,,-1,1.0
310,43,1,375,2,2154.44,1,,0,,-1,1.0
322,34,0,375,2,2154.44,1,,0,,-1,1.0
445,59,2,375,2,2154.44,1,,0,,-1,1.0
241,58,1,136,5,1154.12,5,,0,,-1,1.0
169,45,1,119,4,1063.1,7,,0,,-1,1.0
144,19,2,107,5,1482.36,7,,0,,-1,1.0
220,41,1,20,2,1206.38,4,,0,,-1,1.0
213,46,1,195,4,1342.19,3,,0,,-1,1.0
191,58,0,375,2,2154.44,1,,0,,-1,1.0
394,36,0,107,5,1482.36,7,,0,,-1,1.0
172,43,1,193,6,1174.81,2,,0,,-1,1.0
188,45,0,136,5,1154.12,5,,0,,-1,1.0
335,39,1,180,6,1314.45,3,,0,,-1,1.0
261,37,2,35,1,1271.27,5,,0,,-1,1.0
159,53,1,42,3,1171.22,4,,0,,-1,1.0
57,29,1,180,6,1314.45,3,,0,,-1,1.0
163,44,0,136,5,1154.12,5,,0,,-1,1.0
123,23,1,107,5,1482.36,7,,0,,-1,1.0
388,40,0,375,2,2154.44,1,,0,,-1,1.0
345,33,0,119,4,1063.1,7,,0,,-1,1.0
398,35,0,180,6,1314.45,3,,0,,-1,1.0
281,42,0,139,5,1488.34,2,,0,,-1,1.0
381,34,0,107,5,1482.36,7,,0,,-1,1.0
199,47,1,193,6,1174.81,2,,0,,-1,1.0
265,42,0,20,2,1206.38,4,,0,,-1,1.0
52,28,1,195,4,1342.19,3,,0,,-1,1.0
333,41,1,286,6,645.82,1,,0,,-1,1.0
205,53,0,375,2,2154.44,1,,0,,-1,1.0
311,34,1,42,3,1171.22,4,,0,,-1,1.0
259,33,0,127,6,1124.65,2,,0,,-1,1.0
162,45,1,193,6,1174.81,2,,0,,-1,1.0
395,36,0,107,5,1482.36,7,,0,,-1,1.0
298,44,2,180,6,1314.45,3,,0,,-1,1.0
48,29,1,180,6,1314.45,3,,0,,-1,1.0
84,20,2,139,5,1488.34,2,,0,,-1,1.0
286,40,0,127,6,1124.65,2,,0,,-1,1.0
256,30,0,107,5,1482.36,7,,0,,-1,1.0
170,48,1,35,1,1271.27,5,,0,,-1,1.0
337,32,0,119,4,1063.1,7,,0,,-1,1.0
239,46,1,375,2,2154.44,1,,0,,-1,1.0
217,53,0,195,4,1342.19,3,,0,,-1,1.0
351,35,0,119,4,1063.1,7,,0,,-1,1.0
336,40,0,119,4,1063.1,7,,0,,-1,1.0
238,45,0,35,1,1271.27,5,,0,,-1,1.0
220,41,1,35,1,1271.27,5,,0,,-1,1.0
7,20,0,375,2,2154.44,1,,0,,-1,1.0
239,46,1,180,6,1314.45,3,,0,,-1,1.0
269,34,2,139,5,1488.34,2,,0,,-1,1.0
290,30,1,375,2,2154.44,1,,0,,-1,1.0
394,36,0,36,2,1006.15,4,,0,,-1,1.0
324,41,2,136,5,1154.12,5,,0,,-1,1.0
167,58,0,20,2,1206.38,4,,0,,-1,1.0
279,30,0,20,2,1206.38,4,,0,,-1,1.0
104,20,2,139,5,1488.34,2,,0,,-1,1.0
358,33,0,136,5,1154.12,5,,0,,-1,1.0
277,30,0,107,5,1482.36,7,,0,,-1,1.0
389,34,1,180,6,1314.45,3,,0,,-1,1.0
265,42,0,136,5,1154.12,5,,0,,-1,1.0
391,43,0,193,6,1174.81,2,,0,,-1,1.0
275,40,1,127,6,1124.65,2,,0,,-1,1.0
173,45,0,35,1,1271.27,5,,0,,-1,1.0
390,44,1,107,5,1482.36,7,,0,,-1,1.0
324,41,2,36,2,1006.15,4,,0,,-1,1.0
318,44,0,107,5,1482.36,7,,0,,-1,1.0
350,36,2,286,6,645.82,1,,0,,-1,1.0
292,42,0,193,6,1174.81,2,,0,,-1,1.0
183,51,1,42,3,1171.22,4,,0,,-1,1.0
249,51,0,42,3,1171.22,4,,0,,-1,1.0
346,44,0,286,6,645.82,1,,0,,-1,1.0
376,42,1,42,3,1171.22,4,,0,,-1,1.0
272,41,0,139,5,1488.34,2,,0,,-1,1.0
192,40,1,180,6,1314.45,3,,0,,-1,1.0
356,39,0,195,4,1342.19,3,,0,,-1,1.0
285,40,0,119,4,1063.1,7,,0,,-1,1.0
419,66,1,375,2,2154.44,1,,0,,-1,1.0
364,41,0,119,4,1063.1,7,,0,,-1,1.0
257,44,0,42,3,1171.22,4,,0,,-1,1.0
397,41,1,127,6,1124.65,2,,0,,-1,1.0
223,40,2,35,1,1271.27,5,,0,,-1,1.0
267,34,0,136,5,1154.12,5,,0,,-1,1.0
24,22,1,375,2,2154.44,1,,0,,-1,1.0
230,44,1,375,2,2154.44,1,,0,,-1,1.0
308,44,1,107,5,1482.36,7,,0,,-1,1.0
266,36,0,136,5,1154.12,5,,0,,-1,1.0
353,38,0,180,6,1314.45,3,,0,,-1,1.0
230,44,1,139,5,1488.34,2,,0,,-1,1.0
102,18,1,36,2,1006.15,4,,0,,-1,1.0
101,29,1,139,5,1488.34,2,,0,,-1,1.0
206,40,0,195,4,1342.19,3,,0,,-1,1.0
332,44,0,139,5,1488.34,2,,0,,-1,1.0
371,31,0,42,3,1171.22,4,,0,,-1,1.0
264,36,0,195,4,1342.19,3,,0,,-1,1.0
312,40,0,180,6,1314.45,3,,0,,-1,1.0
194,44,1,375,2,2154.44,1,,0,,-1,1.0
264,36,0,127,6,1124.65,2,,0,,-1,1.0
162,45,1,195,4,1342.19,3,,0,,-1,1.0
63,22,1,180,6,1314.45,3,,0,,-1,1.0
157,55,1,42,3,1171.22,4,,0,,-1,1.0
9,21,2,375,2,2154.44,1,,0,,-1,1.0
64,22,2,107,5,1482.36,7,,0,,-1,1.0
357,37,0,42,3,1171.22,4,,0,,-1,1.0
294,38,2,193,6,1174.81,2,,0,,-1,1.0
169,45,1,180,6,1314.45,3,,0,,-1,1.0
350,36,2,195,4,1342.19,3,,0,,-1,1.0
42,23,1,20,2,1206.38,4,,0,,-1,1.0
209,45,1,119,4,1063.1,7,,0,,-1,1.0
289,37,1,139,5,1488.34,2,,0,,-1,1.0
177,50,0,127,6,1124.65,2,,0,,-1,1.0
6,27,1,139,5,1488.34,2,,0,,-1,1.0
26,20,2,36,2,1006.15,4,,0,,-1,1.0
321,37,0,35,1,1271.27,5,,0,,-1,1.0
197,41,1,139,5,1488.34,2,,0,,-1,1.0
284,39,1,247,6,327.35,3,,0,,-1,1.0
260,41,2,195,4,1342.19,3,,0,,-1,1.0
151,47,0,35,1,1271.27,5,,0,,-1,1.0
297,42,0,180,6,1314.45,3,,0,,-1,1.0
64,22,2,180,6,1314.45,3,,0,,-1,1.0
315,43,1,136,5,1154.12,5,,0,,-1,1.0
189,56,1,136,5,1154.12,5,,0,,-1,1.0
72,23,2,20,2,1206.38,4,,0,,-1,1.0
201,57,0,195,4,1342.19,3,,0,,-1,1.0
222,47,0,107,5,1482.36,7,,0,,-1,1.0
138,18,2,36,2,1006.15,4,,0,,-1,1.0
346,44,0,180,6,1314.45,3,,0,,-1,1.0
159,53,1,139,5,1488.34,2,,0,,-1,1.0
171,43,0,42,3,1171.22,4,,0,,-1,1.0
42,23,1,195,4,1342.19,3,,0,,-1,1.0
292,42,0,180,6,1314.45,3,,0,,-1,1.0
334,36,1,107,5,1482.36,7,,0,,-1,1.0
84,20,2,375,2,2154.44,1,,0,,-1,1.0
362,39,0,195,4,1342.19,3,,0,,-1,1.0
302,30,0,35,1,1271.27,5,,0,,-1,1.0
388,40,0,20,2,1206.38,4,,0,,-1,1.0
32,18,2,20,2,1206.38,4,,0,,-1,1.0
69,25,1,20,2,1206.38,4,,0,,-1,1.0
132,18,1,180,6,1314.45,3,,0,,-1,1.0
124,27,1,195,4,1342.19,3,,0,,-1,1.0
388,40,0,127,6,1124.65,2,,0,,-1,1.0
367,43,0,20,2,1206.38,4,,0,,-1,1.0
106,20,2,180,6,1314.45,3,,0,,-1,1.0
285,40,0,127,6,1124.65,2,,0,,-1,1.0
314,31,0,375,2,2154.44,1,,0,,-1,1.0
331,42,1,193,6,1174.81,2,,0,,-1,1.0
245,58,2,195,4,1342.19,3,,0,,-1,1.0
387,40,0,286,6,645.82,1,,0,,-1,1.0
250,58,1,35,1,1271.27,5,,0,,-1,1.0
245,58,2,42,3,1171.22,4,,0,,-1,1.0
285,40,0,20,2,1206.38,4,,0,,-1,1.0
310,43,1,119,4,1063.1,7,,0,,-1,1.0
324,41,2,180,6,1314.45,3,,0,,-1,1.0
392,32,2,107,5,1482.36,7,,0,,-1,1.0
316,43,0,286,6,645.82,1,,0,,-1,1.0
305,41,2,127,6,1124.65,2,,0,,-1,1.0
120,22,1,42,3,1171.22,4,,0,,-1,1.0
143,23,1,107,5,1482.36,7,,0,,-1,1.0
392,32,2,139,5,1488.34,2,,0,,-1,1.0
311,34,1,127,6,1124.65,2,,0,,-1,1.0
364,41,0,107,5,1482.36,7,,0,,-1,1.0
331,42,1,206,6,525.3,3,,0,,-1,1.0
91,18,1,139,5,1488.34,2,,0,,-1,1.0
19,28,1,35,1,1271.27,5,,0,,-1,1.0
235,52,0,139,5,1488.34,2,,0,,-1,1.0
58,20,2,35,1,1271.27,5,,0,,-1,1.0
304,42,1,35,1,1271.27,5,,0,,-1,1.0
162,45,1,375,2,2154.44,1,,0,,-1,1.0
203,49,1,195,4,1342.19,3,,0,,-1,1.0
215,58,0,35,1,1271.27,5,,0,,-1,1.0
161,53,2,193,6,1174.81,2,,0,,-1,1.0
9,21,2,139,5,1488.34,2,,0,,-1,1.0
288,42,0,127,6,1124.65,2,,0,,-1,1.0
223,40,2,180,6,1314.45,3,,0,,-1,1.0
334,36,1,139,5,1488.34,2,,0,,-1,1.0
36,18,2,139,5,1488.34,2,,0,,-1,1.0
138,18,2,139,5,1488.34,2,,0,,-1,1.0
23,18,1,35,1,1271.27,5,,0,,-1,1.0
259,33,0,180,6,1314.45,3,,0,,-1,1.0
214,47,1,195,4,1342.19,3,,0,,-1,1.0
233,56,0,375,2,2154.44,1,,0,,-1,1.0
313,42,0,136,5,1154.12,5,,0,,-1,1.0
362,39,0,107,5,1482.36,7,,0,,-1,1.0
73,23,2,180,6,1314.45,3,,0,,-1,1.0
334,36,1,20,2,1206.38,4,,0,,-1,1.0
182,51,1,180,6,1314.45,3,,0,,-1,1.0
122,26,1,36,2,1006.15,4,,0,,-1,1.0
72,23,2,42,3,1171.22,4,,0,,-1,1.0
157,55,1,193,6,1174.81,2,,0,,-1,1.0
79,20,2,36,2,1006.15,4,,0,,-1,1.0
253,30,0,136,5,1154.12,5,,0,,-1,1.0
333,41,1,139,5,1488.34,2,,0,,-1,1.0
259,33,0,36,2,1006.15,4,,0,,-1,1.0
400,39,0,375,2,2154.44,1,,0,,-1,1.0
87,24,2,375,2,2154.44,1,,0,,-1,1.0
309,44,1,139,5,1488.34,2,,0,,-1,1.0
187,47,1,107,5,1482.36,7,,0,,-1,1.0
387,40,0,127,6,1124.65,2,,0,,-1,1.0
171,43,0,20,2,1206.38,4,,0,,-1,1.0
42,23,1,35,1,1271.27,5,,0,,-1,1.0
281,42,0,107,5,1482.36,7,,0,,-1,1.0
1,28,1,139,5,1488.34,2,,0,,-1,1.0
399,38,0,36,2,1006.15,4,,0,,-1,1.0
247,47,0,195,4,1342.19,3,,0,,-1,1.0
234,46,1,193,6,1174.81,2,,0,,-1,1.0
353,38,0,195,4,1342.19,3,,0,,-1,1.0
374,38,0,35,1,1271.27,5,,0,,-1,1.0
312,40,0,127,6,1124.65,2,,0,,-1,1.0
209,45,1,42,3,1171.22,4,,0,,-1,1.0
318,44,0,36,2,1006.15,4,,0,,-1,1.0
86,21,2,139,5,1488.34,2,,0,,-1,1.0
13,27,2,35,1,1271.27,5,,0,,-1,1.0
367,43,0,107,5,1482.36,7,,0,,-1,1.0
13,27,2,36,2,1006.15,4,,0,,-1,1.0
165,49,0,180,6,1314.45,3,,0,,-1,1.0
284,39,1,247,6,327.35,3,,0,,-1,1.0
357,37,0,193,6,1174.81,2,,0,,-1,1.0
67,28,1,107,5,1482.36,7,,0,,-1,1.0
271,30,0,42,3,1171.22,4,,0,,-1,1.0
361,31,0,180,6,1314.45,3,,0,,-1,1.0
188,45,0,195,4,1342.19,3,,0,,-1,1.0
368,36,2,42,3,1171.22,4,,0,,-1,1.0
371,31,0,195,4,1342.19,3,,0,,-1,1.0
172,43,1,139,5,1488.34,2,,0,,-1,1.0
322,34,0,42,3,1171.22,4,,0,,-1,1.0
154,46,0,107,5,1482.36,7,,0,,-1,1.0
150,24,2,180,6,1314.45,3,,0,,-1,1.0
312,40,0,35,1,1271.27,5,,0,,-1,1.0
309,44,1,42,3,1171.22,4,,0,,-1,1.0
490,67,0,375,2,2154.44,1,,0,,-1,1.0
321,37,0,119,4,1063.1,7,,0,,-1,1.0
182,51,1,139,5,1488.34,2,,0,,-1,1.0
273,35,0,36,2,1006.15,4,,0,,-1,1.0
286,40,0,136,5,1154.12,5,,0,,-1,1.0
161,53,2,127,6,1124.65,2,,0,,-1,1.0
259,33,0,139,5,1488.34,2,,0,,-1,1.0
216,52,0,139,5,1488.34,2,,0,,-1,1.0
298,44,2,206,6,525.3,3,,0,,-1,1.0
171,43,0,127,6,1124.65,2,,0,,-1,1.0
235,52,0,20,2,1206.38,4,,0,,-1,1.0
327,39,0,35,1,1271.27,5,,0,,-1,1.0
393,31,0,180,6,1314.45,3,,0,,-1,1.0
400,39,0,36,2,1006.15,4,,0,,-1,1.0
293,35,0,247,6,327.35,3,,0,,-1,1.0
199,47,1,180,6,1314.45,3,,0,,-1,1.0
303,35,0,127,6,1124.65,2,,0,,-1,1.0
354,30,0,42,3,1171.22,4,,0,,-1,1.0
358,33,0,36,2,1006.15,4,,0,,-1,1.0
163,44,0,136,5,1154.12,5,,0,,-1,1.0
287,42,1,35,1,1271.27,5,,0,,-1,1.0
75,25,1,139,5,1488.34,2,,0,,-1,1.0
272,41,0,136,5,1154.12,5,,0,,-1,1.0
267,34,0,375,2,2154.44,1,,0,,-1,1.0
131,22,1,107,5,1482.36,7,,0,,-1,1.0
152,42,1,35,1,1271.27,5,,0,,-1,1.0
265,42,0,195,4,1342.19,3,,0,,-1,1.0
246,52,0,20,2,1206.38,4,,0,,-1,1.0
299,35,1,206,6,525.3,3,,0,,-1,1.0
312,40,0,206,6,525.3,3,,0,,-1,1.0
376,42,1,375,2,2154.44,1,,0,,-1,1.0
41,18,2,375,2,2154.44,1,,0,,-1,1.0
261,37,2,36,2,1006.15,4,,0,,-1,1.0
342,41,0,206,6,525.3,3,,0,,-1,1.0
14,29,1,20,2,1206.38,4,,0,,-1,1.0
40,23,2,20,2,1206.38,4,,0,,-1,1.0
280,43,0,36,2,1006.15,4,,0,,-1,1.0
251,30,1,206,6,525.3,3,,0,,-1,1.0
139,27,0,107,5,1482.36,7,,0,,-1,1.0
383,37,0,206,6,525.3,3,,0,,-1,1.0
191,58,0,193,6,1174.81,2,,0,,-1,1.0
181,42,0,139,5,1488.34,2,,0,,-1,1.0
313,42,0,195,4,1342.19,3,,0,,-1,1.0
481,59,0,375,2,2154.44,1,,0,,-1,1.0
277,30,0,139,5,1488.34,2,,0,,-1,1.0
293,35,0,136,5,1154.12,5,,0,,-1,1.0
