customer_id_num,customer_age,customer_gender,item_id_num,item_category_num,item_price,item_color,item_avg_rating,item_years_since_release,customer_item_views,purchase_device_num
277,30,0,286,6,645.82,1,,0,,-1
252,43,0,193,6,1174.81,2,,0,,-1
390,44,1,35,1,1271.27,5,,0,,-1
234,46,1,20,2,1206.38,4,,0,,-1
111,27,1,195,4,1342.19,3,,0,,-1
168,41,1,193,6,1174.81,2,,0,,-1
393,31,0,247,6,327.35,3,,0,,-1
133,28,1,139,5,1488.34,2,,0,,-1
315,43,1,193,6,1174.81,2,,0,,-1
295,34,1,193,6,1174.81,2,,0,,-1
39,18,2,36,2,1006.15,4,,0,,-1
186,43,1,180,6,1314.45,3,,0,,-1
412,61,0,375,2,2154.44,1,,0,,-1
384,32,0,206,6,525.3,3,,0,,-1
293,35,0,375,2,2154.44,1,,0,,-1
183,51,1,20,2,1206.38,4,,0,,-1
195,54,1,193,6,1174.81,2,,0,,-1
164,51,1,119,4,1063.1,7,,0,,-1
289,37,1,42,3,1171.22,4,,0,,-1
232,53,1,107,5,1482.36,7,,0,,-1
372,41,0,286,6,645.82,1,,0,,-1
78,29,2,375,2,2154.44,1,,0,,-1
364,41,0,42,3,1171.22,4,,0,,-1
369,35,0,375,2,2154.44,1,,0,,-1
261,37,2,127,6,1124.65,2,,0,,-1
22,22,2,195,4,1342.19,3,,0,,-1
372,41,0,180,6,1314.45,3,,0,,-1
309,44,1,36,2,1006.15,4,,0,,-1
136,22,2,35,1,1271.27,5,,0,,-1
399,38,0,20,2,1206.38,4,,0,,-1
151,47,0,119,4,1063.1,7,,0,,-1
301,33,2,136,5,1154.12,5,,0,,-1
177,50,0,193,6,1174.81,2,,0,,-1
34,22,2,42,3,1171.22,4,,0,,-1
393,31,0,107,5,1482.36,7,,0,,-1
73,23,2,20,2,1206.38,4,,0,,-1
208,48,1,35,1,1271.27,5,,0,,-1
347,35,0,107,5,1482.36,7,,0,,-1
206,40,0,35,1,1271.27,5,,0,,-1
141,28,1,180,6,1314.45,3,,0,,-1
245,58,2,35,1,1271.27,5,,0,,-1
272,41,0,247,6,327.35,3,,0,,-1
113,21,1,375,2,2154.44,1,,0,,-1
102,18,1,195,4,1342.19,3,,0,,-1
239,46,1,195,4,1342.19,3,,0,,-1
22,22,2,36,2,1006.15,4,,0,,-1
399,38,0,139,5,1488.34,2,,0,,-1
159,53,1,375,2,2154.44,1,,0,,-1
329,35,0,20,2,1206.38,4,,0,,-1
370,36,0,180,6,1314.45,3,,0,,-1
166,54,0,107,5,1482.36,7,,0,,-1
105,21,2,42,3,1171.22,4,,0,,-1
130,26,1,139,5,1488.34,2,,0,,-1
51,20,1,107,5,1482.36,7,,0,,-1
54,19,2,107,5,1482.36,7,,0,,-1
348,34,0,35,1,1271.27,5,,0,,-1
269,34,2,375,2,2154.44,1,,0,,-1
68,24,2,107,5,1482.36,7,,0,,-1
232,53,1,119,4,1063.1,7,,0,,-1
260,41,2,127,6,1124.65,2,,0,,-1
324,41,2,195,4,1342.19,3,,0,,-1
163,44,0,35,1,1271.27,5,,0,,-1
289,37,1,195,4,1342.19,3,,0,,-1
244,44,0,20,2,1206.38,4,,0,,-1
367,43,0,42,3,1171.22,4,,0,,-1
55,26,1,180,6,1314.45,3,,0,,-1
158,56,1,127,6,1124.65,2,,0,,-1
307,42,0,36,2,1006.15,4,,0,,-1
152,42,1,180,6,1314.45,3,,0,,-1
110,27,2,107,5,1482.36,7,,0,,-1
312,40,0,136,5,1154.12,5,,0,,-1
354,30,0,193,6,1174.81,2,,0,,-1
190,47,0,119,4,1063.1,7,,0,,-1
246,52,0,180,6,1314.45,3,,0,,-1
325,37,0,107,5,1482.36,7,,0,,-1
250,58,1,107,5,1482.36,7,,0,,-1
138,18,2,375,2,2154.44,1,,0,,-1
389,34,1,36,2,1006.15,4,,0,,-1
211,46,2,375,2,2154.44,1,,0,,-1
108,27,1,180,6,1314.45,3,,0,,-1
232,53,1,375,2,2154.44,1,,0,,-1
189,56,1,139,5,1488.34,2,,0,,-1
32,18,2,35,1,1271.27,5,,0,,-1
221,47,1,139,5,1488.34,2,,0,,-1
278,44,0,136,5,1154.12,5,,0,,-1
281,42,0,136,5,1154.12,5,,0,,-1
237,45,1,136,5,1154.12,5,,0,,-1
275,40,1,375,2,2154.44,1,,0,,-1
269,34,2,180,6,1314.45,3,,0,,-1
26,20,2,139,5,1488.34,2,,0,,-1
69,25,1,35,1,1271.27,5,,0,,-1
279,30,0,35,1,1271.27,5,,0,,-1
39,18,2,35,1,1271.27,5,,0,,-1
263,30,0,119,4,1063.1,7,,0,,-1
299,35,1,136,5,1154.12,5,,0,,-1
340,37,0,286,6,645.82,1,,0,,-1
365,43,0,247,6,327.35,3,,0,,-1
351,35,0,139,5,1488.34,2,,0,,-1
331,42,1,107,5,1482.36,7,,0,,-1
354,30,0,20,2,1206.38,4,,0,,-1
333,41,1,195,4,1342.19,3,,0,,-1
342,41,0,36,2,1006.15,4,,0,,-1
332,44,0,247,6,327.35,3,,0,,-1
161,53,2,42,3,1171.22,4,,0,,-1
275,40,1,247,6,327.35,3,,0,,-1
395,36,0,127,6,1124.65,2,,0,,-1
225,59,1,180,6,1314.45,3,,0,,-1
155,41,0,42,3,1171.22,4,,0,,-1
291,30,0,180,6,1314.45,3,,0,,-1
57,29,1,107,5,1482.36,7,,0,,-1
295,34,1,136,5,1154.12,5,,0,,-1
191,58,0,375,2,2154.44,1,,0,,-1
394,36,0,107,5,1482.36,7,,0,,-1
172,43,1,193,6,1174.81,2,,0,,-1
188,45,0,136,5,1154.12,5,,0,,-1
335,39,1,180,6,1314.45,3,,0,,-1
261,37,2,35,1,1271.27,5,,0,,-1
159,53,1,42,3,1171.22,4,,0,,-1
57,29,1,180,6,1314.45,3,,0,,-1
310,43,1,375,2,2154.44,1,,0,,-1
322,34,0,375,2,2154.44,1,,0,,-1
445,59,2,375,2,2154.44,1,,0,,-1
241,58,1,136,5,1154.12,5,,0,,-1
169,45,1,119,4,1063.1,7,,0,,-1
144,19,2,107,5,1482.36,7,,0,,-1
220,41,1,20,2,1206.38,4,,0,,-1
213,46,1,195,4,1342.19,3,,0,,-1
311,34,1,36,2,1006.15,4,,0,,-1
216,52,0,127,6,1124.65,2,,0,,-1
384,32,0,119,4,1063.1,7,,0,,-1
378,32,1,247,6,327.35,3,,0,,-1
369,35,0,206,6,525.3,3,,0,,-1
134,20,2,107,5,1482.36,7,,0,,-1
227,58,0,119,4,1063.1,7,,0,,-1
159,53,1,180,6,1314.45,3,,0,,-1
170,48,1,139,5,1488.34,2,,0,,-1
322,34,0,136,5,1154.12,5,,0,,-1
375,35,1,206,6,525.3,3,,0,,-1
297,42,0,20,2,1206.38,4,,0,,-1
330,31,1,193,6,1174.81,2,,0,,-1
266,36,0,107,5,1482.36,7,,0,,-1
372,41,0,139,5,1488.34,2,,0,,-1
337,32,0,127,6,1124.65,2,,0,,-1
217,53,0,195,4,1342.19,3,,0,,-1
351,35,0,119,4,1063.1,7,,0,,-1
336,40,0,119,4,1063.1,7,,0,,-1
238,45,0,35,1,1271.27,5,,0,,-1
220,41,1,35,1,1271.27,5,,0,,-1
7,20,0,375,2,2154.44,1,,0,,-1
239,46,1,180,6,1314.45,3,,0,,-1
269,34,2,139,5,1488.34,2,,0,,-1
298,44,2,180,6,1314.45,3,,0,,-1
48,29,1,180,6,1314.45,3,,0,,-1
84,20,2,139,5,1488.34,2,,0,,-1
286,40,0,127,6,1124.65,2,,0,,-1
256,30,0,107,5,1482.36,7,,0,,-1
170,48,1,35,1,1271.27,5,,0,,-1
337,32,0,119,4,1063.1,7,,0,,-1
239,46,1,375,2,2154.44,1,,0,,-1
265,42,0,20,2,1206.38,4,,0,,-1
52,28,1,195,4,1342.19,3,,0,,-1
333,41,1,286,6,645.82,1,,0,,-1
205,53,0,375,2,2154.44,1,,0,,-1
311,34,1,42,3,1171.22,4,,0,,-1
259,33,0,127,6,1124.65,2,,0,,-1
162,45,1,193,6,1174.81,2,,0,,-1
395,36,0,107,5,1482.36,7,,0,,-1
163,44,0,136,5,1154.12,5,,0,,-1
123,23,1,107,5,1482.36,7,,0,,-1
388,40,0,375,2,2154.44,1,,0,,-1
345,33,0,119,4,1063.1,7,,0,,-1
398,35,0,180,6,1314.45,3,,0,,-1
281,42,0,139,5,1488.34,2,,0,,-1
381,34,0,107,5,1482.36,7,,0,,-1
199,47,1,193,6,1174.81,2,,0,,-1
356,39,0,195,4,1342.19,3,,0,,-1
285,40,0,119,4,1063.1,7,,0,,-1
419,66,1,375,2,2154.44,1,,0,,-1
364,41,0,119,4,1063.1,7,,0,,-1
257,44,0,42,3,1171.22,4,,0,,-1
397,41,1,127,6,1124.65,2,,0,,-1
223,40,2,35,1,1271.27,5,,0,,-1
267,34,0,136,5,1154.12,5,,0,,-1
350,36,2,286,6,645.82,1,,0,,-1
292,42,0,193,6,1174.81,2,,0,,-1
183,51,1,42,3,1171.22,4,,0,,-1
249,51,0,42,3,1171.22,4,,0,,-1
346,44,0,286,6,645.82,1,,0,,-1
376,42,1,42,3,1171.22,4,,0,,-1
272,41,0,139,5,1488.34,2,,0,,-1
192,40,1,180,6,1314.45,3,,0,,-1
389,34,1,180,6,1314.45,3,,0,,-1
265,42,0,136,5,1154.12,5,,0,,-1
391,43,0,193,6,1174.81,2,,0,,-1
275,40,1,127,6,1124.65,2,,0,,-1
173,45,0,35,1,1271.27,5,,0,,-1
390,44,1,107,5,1482.36,7,,0,,-1
324,41,2,36,2,1006.15,4,,0,,-1
318,44,0,107,5,1482.36,7,,0,,-1
290,30,1,375,2,2154.44,1,,0,,-1
394,36,0,36,2,1006.15,4,,0,,-1
324,41,2,136,5,1154.12,5,,0,,-1
167,58,0,20,2,1206.38,4,,0,,-1
279,30,0,20,2,1206.38,4,,0,,-1
104,20,2,139,5,1488.34,2,,0,,-1
358,33,0,136,5,1154.12,5,,0,,-1
277,30,0,107,5,1482.36,7,,0,,-1
42,23,1,20,2,1206.38,4,,0,,-1
209,45,1,119,4,1063.1,7,,0,,-1
289,37,1,139,5,1488.34,2,,0,,-1
177,50,0,127,6,1124.65,2,,0,,-1
6,27,1,139,5,1488.34,2,,0,,-1
26,20,2,36,2,1006.15,4,,0,,-1
321,37,0,35,1,1271.27,5,,0,,-1
197,41,1,139,5,1488.34,2,,0,,-1
63,22,1,180,6,1314.45,3,,0,,-1
157,55,1,42,3,1171.22,4,,0,,-1
9,21,2,375,2,2154.44,1,,0,,-1
64,22,2,107,5,1482.36,7,,0,,-1
357,37,0,42,3,1171.22,4,,0,,-1
294,38,2,193,6,1174.81,2,,0,,-1
169,45,1,180,6,1314.45,3,,0,,-1
350,36,2,195,4,1342.19,3,,0,,-1
206,40,0,195,4,1342.19,3,,0,,-1
332,44,0,139,5,1488.34,2,,0,,-1
371,31,0,42,3,1171.22,4,,0,,-1
264,36,0,195,4,1342.19,3,,0,,-1
312,40,0,180,6,1314.45,3,,0,,-1
194,44,1,375,2,2154.44,1,,0,,-1
264,36,0,127,6,1124.65,2,,0,,-1
162,45,1,195,4,1342.19,3,,0,,-1
24,22,1,375,2,2154.44,1,,0,,-1
230,44,1,375,2,2154.44,1,,0,,-1
308,44,1,107,5,1482.36,7,,0,,-1
266,36,0,136,5,1154.12,5,,0,,-1
353,38,0,180,6,1314.45,3,,0,,-1
230,44,1,139,5,1488.34,2,,0,,-1
102,18,1,36,2,1006.15,4,,0,,-1
101,29,1,139,5,1488.34,2,,0,,-1
124,27,1,195,4,1342.19,3,,0,,-1
388,40,0,127,6,1124.65,2,,0,,-1
367,43,0,20,2,1206.38,4,,0,,-1
106,20,2,180,6,1314.45,3,,0,,-1
285,40,0,127,6,1124.65,2,,0,,-1
314,31,0,375,2,2154.44,1,,0,,-1
331,42,1,193,6,1174.81,2,,0,,-1
245,58,2,195,4,1342.19,3,,0,,-1
334,36,1,107,5,1482.36,7,,0,,-1
84,20,2,375,2,2154.44,1,,0,,-1
362,39,0,195,4,1342.19,3,,0,,-1
302,30,0,35,1,1271.27,5,,0,,-1
388,40,0,20,2,1206.38,4,,0,,-1
32,18,2,20,2,1206.38,4,,0,,-1
69,25,1,20,2,1206.38,4,,0,,-1
132,18,1,180,6,1314.45,3,,0,,-1
201,57,0,195,4,1342.19,3,,0,,-1
222,47,0,107,5,1482.36,7,,0,,-1
138,18,2,36,2,1006.15,4,,0,,-1
346,44,0,180,6,1314.45,3,,0,,-1
159,53,1,139,5,1488.34,2,,0,,-1
171,43,0,42,3,1171.22,4,,0,,-1
42,23,1,195,4,1342.19,3,,0,,-1
292,42,0,180,6,1314.45,3,,0,,-1
284,39,1,247,6,327.35,3,,0,,-1
260,41,2,195,4,1342.19,3,,0,,-1
151,47,0,35,1,1271.27,5,,0,,-1
297,42,0,180,6,1314.45,3,,0,,-1
64,22,2,180,6,1314.45,3,,0,,-1
315,43,1,136,5,1154.12,5,,0,,-1
189,56,1,136,5,1154.12,5,,0,,-1
72,23,2,20,2,1206.38,4,,0,,-1
9,21,2,139,5,1488.34,2,,0,,-1
288,42,0,127,6,1124.65,2,,0,,-1
223,40,2,180,6,1314.45,3,,0,,-1
334,36,1,139,5,1488.34,2,,0,,-1
36,18,2,139,5,1488.34,2,,0,,-1
138,18,2,139,5,1488.34,2,,0,,-1
23,18,1,35,1,1271.27,5,,0,,-1
259,33,0,180,6,1314.45,3,,0,,-1
19,28,1,35,1,1271.27,5,,0,,-1
235,52,0,139,5,1488.34,2,,0,,-1
58,20,2,35,1,1271.27,5,,0,,-1
304,42,1,35,1,1271.27,5,,0,,-1
162,45,1,375,2,2154.44,1,,0,,-1
203,49,1,195,4,1342.19,3,,0,,-1
215,58,0,35,1,1271.27,5,,0,,-1
161,53,2,193,6,1174.81,2,,0,,-1
305,41,2,127,6,1124.65,2,,0,,-1
120,22,1,42,3,1171.22,4,,0,,-1
143,23,1,107,5,1482.36,7,,0,,-1
392,32,2,139,5,1488.34,2,,0,,-1
311,34,1,127,6,1124.65,2,,0,,-1
364,41,0,107,5,1482.36,7,,0,,-1
331,42,1,206,6,525.3,3,,0,,-1
91,18,1,139,5,1488.34,2,,0,,-1
387,40,0,286,6,645.82,1,,0,,-1
250,58,1,35,1,1271.27,5,,0,,-1
245,58,2,42,3,1171.22,4,,0,,-1
285,40,0,20,2,1206.38,4,,0,,-1
310,43,1,119,4,1063.1,7,,0,,-1
324,41,2,180,6,1314.45,3,,0,,-1
392,32,2,107,5,1482.36,7,,0,,-1
316,43,0,286,6,645.82,1,,0,,-1
247,47,0,195,4,1342.19,3,,0,,-1
234,46,1,193,6,1174.81,2,,0,,-1
353,38,0,195,4,1342.19,3,,0,,-1
374,38,0,35,1,1271.27,5,,0,,-1
312,40,0,127,6,1124.65,2,,0,,-1
209,45,1,42,3,1171.22,4,,0,,-1
318,44,0,36,2,1006.15,4,,0,,-1
86,21,2,139,5,1488.34,2,,0,,-1
309,44,1,139,5,1488.34,2,,0,,-1
187,47,1,107,5,1482.36,7,,0,,-1
387,40,0,127,6,1124.65,2,,0,,-1
171,43,0,20,2,1206.38,4,,0,,-1
42,23,1,35,1,1271.27,5,,0,,-1
281,42,0,107,5,1482.36,7,,0,,-1
1,28,1,139,5,1488.34,2,,0,,-1
399,38,0,36,2,1006.15,4,,0,,-1
72,23,2,42,3,1171.22,4,,0,,-1
157,55,1,193,6,1174.81,2,,0,,-1
79,20,2,36,2,1006.15,4,,0,,-1
253,30,0,136,5,1154.12,5,,0,,-1
333,41,1,139,5,1488.34,2,,0,,-1
259,33,0,36,2,1006.15,4,,0,,-1
400,39,0,375,2,2154.44,1,,0,,-1
87,24,2,375,2,2154.44,1,,0,,-1
214,47,1,195,4,1342.19,3,,0,,-1
233,56,0,375,2,2154.44,1,,0,,-1
313,42,0,136,5,1154.12,5,,0,,-1
362,39,0,107,5,1482.36,7,,0,,-1
73,23,2,180,6,1314.45,3,,0,,-1
334,36,1,20,2,1206.38,4,,0,,-1
182,51,1,180,6,1314.45,3,,0,,-1
122,26,1,36,2,1006.15,4,,0,,-1
425,63,0,375,2,2154.44,1,,0,,-1
303,35,0,136,5,1154.12,5,,0,,-1
261,37,2,139,5,1488.34,2,,0,,-1
319,41,0,206,6,525.3,3,,0,,-1
163,44,0,127,6,1124.65,2,,0,,-1
126,27,1,139,5,1488.34,2,,0,,-1
266,36,0,20,2,1206.38,4,,0,,-1
173,45,0,42,3,1171.22,4,,0,,-1
297,42,0,42,3,1171.22,4,,0,,-1
360,41,1,36,2,1006.15,4,,0,,-1
384,32,0,127,6,1124.65,2,,0,,-1
386,31,0,375,2,2154.44,1,,0,,-1
323,44,0,127,6,1124.65,2,,0,,-1
182,51,1,119,4,1063.1,7,,0,,-1
100,19,1,139,5,1488.34,2,,0,,-1
281,42,0,119,4,1063.1,7,,0,,-1
328,42,0,375,2,2154.44,1,,0,,-1
328,42,0,107,5,1482.36,7,,0,,-1
151,47,0,127,6,1124.65,2,,0,,-1
386,31,0,35,1,1271.27,5,,0,,-1
191,58,0,42,3,1171.22,4,,0,,-1
32,18,2,375,2,2154.44,1,,0,,-1
266,36,0,193,6,1174.81,2,,0,,-1
398,35,0,35,1,1271.27,5,,0,,-1
24,22,1,42,3,1171.22,4,,0,,-1
397,41,1,195,4,1342.19,3,,0,,-1
111,27,1,375,2,2154.44,1,,0,,-1
274,43,0,36,2,1006.15,4,,0,,-1
252,43,0,35,1,1271.27,5,,0,,-1
356,39,0,286,6,645.82,1,,0,,-1
59,18,2,35,1,1271.27,5,,0,,-1
485,71,0,375,2,2154.44,1,,0,,-1
259,33,0,139,5,1488.34,2,,0,,-1
216,52,0,139,5,1488.34,2,,0,,-1
298,44,2,206,6,525.3,3,,0,,-1
171,43,0,127,6,1124.65,2,,0,,-1
235,52,0,20,2,1206.38,4,,0,,-1
327,39,0,35,1,1271.27,5,,0,,-1
393,31,0,180,6,1314.45,3,,0,,-1
400,39,0,36,2,1006.15,4,,0,,-1
312,40,0,35,1,1271.27,5,,0,,-1
309,44,1,42,3,1171.22,4,,0,,-1
490,67,0,375,2,2154.44,1,,0,,-1
321,37,0,119,4,1063.1,7,,0,,-1
182,51,1,139,5,1488.34,2,,0,,-1
273,35,0,36,2,1006.15,4,,0,,-1
286,40,0,136,5,1154.12,5,,0,,-1
161,53,2,127,6,1124.65,2,,0,,-1
361,31,0,180,6,1314.45,3,,0,,-1
188,45,0,195,4,1342.19,3,,0,,-1
368,36,2,42,3,1171.22,4,,0,,-1
371,31,0,195,4,1342.19,3,,0,,-1
172,43,1,139,5,1488.34,2,,0,,-1
322,34,0,42,3,1171.22,4,,0,,-1
154,46,0,107,5,1482.36,7,,0,,-1
150,24,2,180,6,1314.45,3,,0,,-1
13,27,2,35,1,1271.27,5,,0,,-1
367,43,0,107,5,1482.36,7,,0,,-1
13,27,2,36,2,1006.15,4,,0,,-1
165,49,0,180,6,1314.45,3,,0,,-1
284,39,1,247,6,327.35,3,,0,,-1
357,37,0,193,6,1174.81,2,,0,,-1
67,28,1,107,5,1482.36,7,,0,,-1
250,58,1,136,5,1154.12,5,,0,,-1
